category,value,n
E,0.898,500
E,0.6539,500
E,0.7776,500
E,0.9194,500
E,0.7073,500
E,0.6775,500
E,0.9895,500
E,0.9166,500
E,0.8512,500
E,1.0645,500
E,0.8458,500
E,0.7523,500
E,0.8375,500
E,0.8949,500
E,0.7685,500
E,0.7766,500
E,0.9837,500
E,0.8983,500
E,0.9001,500
E,0.8289,500
E,0.777,500
E,1.0303,500
E,0.715,500
E,0.9923,500
E,0.9775,500
E,0.6146,500
E,1.0261,500
E,0.8241,500
E,0.8136,500
E,0.6806,500
E,0.762,500
E,0.8948,500
E,0.677,500
E,0.7222,500
E,0.8573,500
E,0.76,500
E,0.7456,500
E,0.8358,500
E,0.8231,500
E,0.9488,500
E,0.7884,500
E,0.8385,500
E,0.6575,500
E,0.8944,500
E,0.7819,500
E,0.7056,500
E,0.5118,500
E,0.8627,500
E,0.7994,500
E,0.8729,500
E,0.7422,500
E,0.8139,500
E,0.8989,500
E,0.7453,500
E,1.024,500
E,0.718,500
E,1.0077,500
E,0.812,500
E,0.8203,500
E,0.7212,500
E,0.518,500
E,0.6524,500
E,0.7867,500
E,0.7472,500
E,0.9461,500
E,0.7696,500
E,0.9817,500
E,0.9428,500
E,0.8104,500
E,0.8192,500
E,0.6703,500
E,0.8498,500
E,0.8146,500
E,0.8007,500
E,0.892,500
E,0.6645,500
E,0.9286,500
E,0.9882,500
E,0.6457,500
E,0.837,500
E,0.8,500
E,0.7695,500
E,1.0396,500
E,0.7269,500
E,0.6255,500
E,0.9327,500
E,0.8953,500
E,0.7179,500
E,0.7117,500
E,0.7597,500
E,0.6735,500
E,0.9176,500
E,0.7007,500
E,0.829,500
E,0.6489,500
E,0.7297,500
E,0.7207,500
E,0.8881,500
E,1.0268,500
E,0.8715,500
E,0.7595,500
E,0.7259,500
E,0.7193,500
E,0.6523,500
E,0.7533,500
E,0.7743,500
E,0.9928,500
E,0.8752,500
E,0.996,500
E,0.5341,500
E,0.7102,500
E,0.8421,500
E,0.8435,500
E,1.0625,500
E,0.8547,500
E,0.8303,500
E,0.6699,500
E,0.8114,500
E,0.7408,500
E,0.7827,500
E,0.872,500
E,0.7736,500
E,0.5052,500
E,0.8897,500
E,0.6997,500
E,0.8759,500
E,0.8174,500
E,0.8566,500
E,0.7525,500
E,0.7443,500
E,0.7345,500
E,0.8553,500
E,0.9333,500
E,0.6726,500
E,0.5968,500
E,0.8147,500
E,0.8309,500
E,0.792,500
E,0.8804,500
E,0.7895,500
E,0.8345,500
E,0.8416,500
E,0.7417,500
E,0.7654,500
E,0.8112,500
E,0.7015,500
E,0.988,500
E,0.8043,500
E,0.7532,500
E,0.7169,500
E,0.9607,500
E,0.9115,500
E,0.7123,500
E,0.6529,500
E,0.8886,500
E,0.9966,500
E,0.7509,500
E,0.8759,500
E,0.8543,500
E,0.8195,500
E,0.9778,500
E,0.8989,500
E,0.6809,500
E,0.8207,500
E,0.6416,500
E,0.6769,500
E,0.7097,500
E,0.7517,500
E,0.7339,500
E,0.8186,500
E,0.8411,500
E,0.8241,500
E,0.7319,500
E,0.8162,500
E,0.8612,500
E,0.9988,500
E,0.8274,500
E,0.8882,500
E,0.8018,500
E,0.4574,500
E,0.5645,500
E,0.8885,500
E,0.8839,500
E,0.7168,500
E,0.6296,500
E,0.8901,500
E,0.8856,500
E,0.5013,500
E,0.6565,500
E,0.802,500
E,0.9162,500
E,0.761,500
E,0.8021,500
E,0.962,500
E,0.8353,500
E,0.9048,500
E,0.8233,500
E,0.9588,500
E,0.7968,500
E,0.8252,500
E,0.8676,500
E,0.8498,500
E,0.878,500
E,0.8877,500
E,0.8223,500
E,0.779,500
E,0.9572,500
E,0.8199,500
E,0.8312,500
E,0.6525,500
E,0.7501,500
E,0.6639,500
E,0.8546,500
E,0.7594,500
E,0.6972,500
E,0.9338,500
E,0.8217,500
E,0.7728,500
E,1.0783,500
E,0.8495,500
E,0.5477,500
E,0.9666,500
E,0.8515,500
E,1.1002,500
E,1.0171,500
E,0.7166,500
E,0.8808,500
E,0.6315,500
E,0.8131,500
E,0.6598,500
E,0.814,500
E,0.8307,500
E,0.9312,500
E,0.7536,500
E,1.0005,500
E,0.5966,500
E,0.6839,500
E,0.8056,500
E,0.7979,500
E,0.6286,500
E,0.9807,500
E,0.8225,500
E,0.7116,500
E,0.7574,500
E,0.8296,500
E,0.808,500
E,0.6888,500
E,0.827,500
E,0.9297,500
E,0.695,500
E,0.8157,500
E,0.7689,500
E,0.8017,500
E,0.9114,500
E,0.6478,500
E,0.6756,500
E,0.7771,500
E,0.9467,500
E,0.9716,500
E,0.81,500
E,0.8132,500
E,0.7542,500
E,0.6847,500
E,0.8928,500
E,0.8801,500
E,0.8272,500
E,0.7921,500
E,0.857,500
E,0.7219,500
E,0.8208,500
E,0.6752,500
E,0.839,500
E,0.9309,500
E,0.6479,500
E,0.7048,500
E,0.9435,500
E,0.7495,500
E,0.9681,500
E,0.6594,500
E,0.8069,500
E,0.7714,500
E,0.9735,500
E,0.8375,500
E,0.4371,500
E,0.8433,500
E,0.7383,500
E,0.5949,500
E,0.8193,500
E,0.5723,500
E,0.9568,500
E,0.6075,500
E,0.7738,500
E,0.953,500
E,0.843,500
E,0.9517,500
E,0.7897,500
E,0.862,500
E,1.0119,500
E,0.6332,500
E,0.6045,500
E,0.7455,500
E,0.6153,500
E,0.6444,500
E,0.8641,500
E,0.7693,500
E,0.8402,500
E,0.917,500
E,0.9004,500
E,0.8209,500
E,0.9248,500
E,0.8368,500
E,1.0264,500
E,0.7118,500
E,0.6316,500
E,0.7257,500
E,0.676,500
E,0.7205,500
E,0.5986,500
E,0.9378,500
E,0.9453,500
E,0.706,500
E,0.7925,500
E,0.8315,500
E,0.7942,500
E,1.1988,500
E,0.9267,500
E,0.8459,500
E,0.8033,500
E,0.6415,500
E,0.7497,500
E,0.7449,500
E,0.8776,500
E,0.8651,500
E,0.8849,500
E,0.7917,500
E,0.7925,500
E,0.5325,500
E,0.9465,500
E,1.0192,500
E,0.5603,500
E,0.745,500
E,0.6716,500
E,0.8556,500
E,0.8602,500
E,0.7677,500
E,0.6575,500
E,0.651,500
E,0.6683,500
E,0.7012,500
E,0.7041,500
E,0.6463,500
E,0.7827,500
E,0.7547,500
E,0.776,500
E,0.7959,500
E,0.8288,500
E,0.7759,500
E,0.8231,500
E,0.7608,500
E,0.7301,500
E,0.8407,500
E,0.7023,500
E,0.9695,500
E,0.6919,500
E,0.7903,500
E,0.8865,500
E,0.8585,500
E,0.887,500
E,0.6744,500
E,0.7732,500
E,0.6223,500
E,0.7179,500
E,0.8121,500
E,0.9379,500
E,0.9019,500
E,0.9183,500
E,0.8588,500
E,0.8691,500
E,0.7444,500
E,0.9243,500
E,0.9324,500
E,0.7711,500
E,0.7504,500
E,0.766,500
E,0.6701,500
E,0.8967,500
E,0.7566,500
E,0.6624,500
E,0.6987,500
E,0.8973,500
E,1.0226,500
E,0.6438,500
E,0.6045,500
E,0.568,500
E,0.8503,500
E,0.9144,500
E,0.8171,500
E,0.7729,500
E,0.7038,500
E,0.7716,500
E,0.7122,500
E,0.7222,500
E,0.7722,500
E,0.7662,500
E,0.8456,500
E,0.8332,500
E,0.7259,500
E,0.6894,500
E,0.7833,500
E,0.7618,500
E,0.8099,500
E,1.046,500
E,0.7888,500
E,1.0374,500
E,0.7092,500
E,0.7885,500
E,0.6467,500
E,0.7235,500
E,0.7373,500
E,0.7525,500
E,0.8287,500
E,0.7866,500
E,0.6922,500
E,0.7122,500
E,0.8321,500
E,0.6976,500
E,0.7036,500
E,0.8629,500
E,0.8398,500
E,0.8482,500
E,0.6394,500
E,0.8019,500
E,0.6394,500
E,0.8442,500
E,0.8762,500
E,0.5175,500
E,0.8082,500
E,0.8689,500
E,0.9471,500
E,0.7943,500
E,0.6248,500
E,0.618,500
E,0.8755,500
E,0.7878,500
E,0.986,500
E,1.0139,500
E,0.8586,500
E,0.7499,500
E,0.9314,500
E,0.9423,500
E,0.8593,500
E,0.7771,500
E,0.8338,500
E,0.9121,500
E,0.6946,500
E,0.9798,500
E,0.6737,500
E,0.7211,500
E,0.6618,500
E,0.5508,500
E,0.8021,500
E,0.8413,500
E,0.6389,500
E,0.6994,500
E,0.7631,500
E,0.8539,500
E,0.6858,500
E,0.7008,500
E,0.8722,500
E,0.6487,500
E,0.7815,500
E,0.809,500
E,0.6689,500
E,0.8653,500
E,0.6227,500
E,0.8207,500
E,0.984,500
E,0.9256,500
E,0.949,500
E,0.7467,500
E,0.95,500
E,1.0555,500
E,0.803,500
E,0.8505,500
E,0.7484,500
E,1.0462,500
E,0.7631,500
F,1.1403,250
F,0.8357,250
F,1.0829,250
F,0.6093,250
F,0.9537,250
F,0.676,250
F,1.1006,250
F,0.6985,250
F,0.3505,250
F,0.8168,250
F,0.7104,250
F,1.1928,250
F,0.9829,250
F,0.9301,250
F,0.8247,250
F,0.9864,250
F,0.7414,250
F,0.8335,250
F,0.8554,250
F,0.9674,250
F,0.842,250
F,0.7885,250
F,0.78,250
F,0.9923,250
F,0.7826,250
F,0.9054,250
F,0.8887,250
F,0.5349,250
F,0.9503,250
F,0.9055,250
F,0.7981,250
F,0.9418,250
F,0.8328,250
F,0.8601,250
F,0.9242,250
F,0.8469,250
F,0.6974,250
F,0.8744,250
F,0.9672,250
F,1.0937,250
F,0.9496,250
F,1.0067,250
F,0.7324,250
F,0.9328,250
F,0.7074,250
F,1.0228,250
F,0.8459,250
F,0.8607,250
F,0.6793,250
F,0.9863,250
F,0.5538,250
F,1.0337,250
F,0.8699,250
F,0.9248,250
F,1.087,250
F,0.762,250
F,1.044,250
F,0.8394,250
F,0.9126,250
F,0.9257,250
F,1.1003,250
F,0.5627,250
F,0.7778,250
F,0.8208,250
F,0.7598,250
F,0.8896,250
F,0.7743,250
F,0.8679,250
F,0.7142,250
F,0.6789,250
F,0.7097,250
F,0.8891,250
F,0.86,250
F,0.9779,250
F,0.8998,250
F,0.8655,250
F,0.8978,250
F,1.1589,250
F,0.9741,250
F,1.014,250
F,0.8663,250
F,0.7184,250
F,1.1562,250
F,0.8032,250
F,0.8313,250
F,0.8747,250
F,0.8355,250
F,0.7969,250
F,0.9121,250
F,0.9976,250
F,0.8898,250
F,1.1202,250
F,0.8445,250
F,0.8098,250
F,0.9884,250
F,0.9328,250
F,0.9559,250
F,1.1806,250
F,0.8042,250
F,0.9877,250
F,1.0343,250
F,0.9351,250
F,0.8043,250
F,0.4709,250
F,0.8327,250
F,0.8648,250
F,0.8431,250
F,1.1517,250
F,0.9738,250
F,0.8107,250
F,0.7949,250
F,0.9059,250
F,0.8879,250
F,0.833,250
F,0.9484,250
F,0.8393,250
F,0.7076,250
F,0.9604,250
F,0.8649,250
F,0.9225,250
F,0.9157,250
F,0.7278,250
F,0.7268,250
F,0.7633,250
F,0.7922,250
F,0.4876,250
F,0.8946,250
F,0.7793,250
F,0.8474,250
F,0.8327,250
F,0.6696,250
F,0.8275,250
F,0.8732,250
F,0.8789,250
F,0.8249,250
F,1.2,250
F,0.8507,250
F,0.9757,250
F,0.6405,250
F,0.9577,250
F,0.861,250
F,1.0369,250
F,0.814,250
F,0.6907,250
F,0.4667,250
F,0.8763,250
F,1.0082,250
F,0.8416,250
F,0.8112,250
F,0.7743,250
F,0.8813,250
F,0.8145,250
F,0.7669,250
F,0.9421,250
F,1.2,250
F,0.8017,250
F,0.8878,250
F,1.0326,250
F,0.7974,250
F,1.1041,250
F,0.561,250
F,0.7628,250
F,0.931,250
F,0.805,250
F,0.5215,250
F,1.0433,250
F,1.094,250
F,1.0963,250
F,0.8257,250
F,0.621,250
F,0.9428,250
F,0.8865,250
F,0.5778,250
F,0.7561,250
F,0.7699,250
F,0.8263,250
F,0.9805,250
F,0.7403,250
F,0.9663,250
F,0.9092,250
F,0.8991,250
F,0.9686,250
F,0.9257,250
F,1.0106,250
F,0.8281,250
F,0.6816,250
F,1.0927,250
F,0.9497,250
F,0.9435,250
F,1.005,250
F,0.6477,250
F,1.176,250
F,0.9328,250
F,0.7443,250
F,0.7997,250
F,0.9137,250
F,0.9258,250
F,0.8178,250
F,0.8749,250
F,0.9092,250
F,0.6312,250
F,0.7252,250
F,0.7534,250
F,0.8702,250
F,0.8508,250
F,1.0725,250
F,0.8503,250
F,0.6809,250
F,0.8636,250
F,0.4518,250
F,0.8276,250
F,0.673,250
F,1.0222,250
F,1.1377,250
F,0.7726,250
F,0.6853,250
F,1.0024,250
F,0.9012,250
F,0.8351,250
F,0.813,250
F,0.8223,250
F,0.787,250
F,0.9671,250
F,1.0084,250
F,0.8785,250
F,0.9887,250
F,0.8987,250
F,0.8931,250
F,0.772,250
F,0.9544,250
F,0.9231,250
F,1.0509,250
F,1.0464,250
F,0.7888,250
F,0.8431,250
F,0.955,250
F,0.7721,250
F,0.9738,250
F,0.8091,250
F,0.9306,250
F,1.0622,250
F,0.859,250
F,0.7756,250
F,0.9689,250
F,0.944,250
F,0.9982,250
F,0.815,250
F,0.8691,250
F,0.7947,250
F,1.1245,250
