category,value,n
Dealer,0.10291,1100
Dealer,0.14327,1100
Dealer,0.09975,1100
Dealer,0.10184,1100
Dealer,0.08664,1100
Dealer,0.06279,1100
Dealer,0.08808,1100
Dealer,0.10409,1100
Dealer,0.13653,1100
Dealer,0.11917,1100
Dealer,0.1542,1100
Dealer,0.06429,1100
Dealer,0.13275,1100
Dealer,0.1316,1100
Dealer,0.06193,1100
Dealer,0.04016,1100
Dealer,0.06567,1100
Dealer,0.13192,1100
Dealer,0.10381,1100
Dealer,0.10055,1100
Dealer,0.09631,1100
Dealer,0.08845,1100
Dealer,0.10697,1100
Dealer,0.12814,1100
Dealer,0.12226,1100
Dealer,0.09492,1100
Dealer,0.11653,1100
Dealer,0.14963,1100
Dealer,0.11398,1100
Dealer,0.1064,1100
Dealer,0.087,1100
Dealer,0.09334,1100
Dealer,0.13695,1100
Dealer,0.15248,1100
Dealer,0.08825,1100
Dealer,0.07384,1100
Dealer,0.13403,1100
Dealer,0.11899,1100
Dealer,0.13412,1100
Dealer,0.11786,1100
Dealer,0.09704,1100
Dealer,0.09022,1100
Dealer,0.04779,1100
Dealer,0.13922,1100
Dealer,0.13274,1100
Dealer,0.12482,1100
Dealer,0.10101,1100
Dealer,0.07441,1100
Dealer,0.1642,1100
Dealer,0.11657,1100
Dealer,0.10259,1100
Dealer,0.11545,1100
Dealer,0.11891,1100
Dealer,0.11236,1100
Dealer,0.08867,1100
Dealer,0.12349,1100
Dealer,0.11668,1100
Dealer,0.06117,1100
Dealer,0.11223,1100
Dealer,0.11247,1100
Dealer,0.07173,1100
Dealer,0.11603,1100
Dealer,0.09253,1100
Dealer,0.09464,1100
Dealer,0.1195,1100
Dealer,0.09357,1100
Dealer,0.14916,1100
Dealer,0.12185,1100
Dealer,0.12616,1100
Dealer,0.12461,1100
Dealer,0.10535,1100
Dealer,0.09856,1100
Dealer,0.10994,1100
Dealer,0.11243,1100
Dealer,0.0917,1100
Dealer,0.15282,1100
Dealer,0.11759,1100
Dealer,0.10115,1100
Dealer,0.11623,1100
Dealer,0.08042,1100
Dealer,0.13266,1100
Dealer,0.12202,1100
Dealer,0.11544,1100
Dealer,0.08649,1100
Dealer,0.08095,1100
Dealer,0.07874,1100
Dealer,0.08049,1100
Dealer,0.10431,1100
Dealer,0.05466,1100
Dealer,0.09313,1100
Dealer,0.13177,1100
Dealer,0.12347,1100
Dealer,0.11991,1100
Dealer,0.08331,1100
Dealer,0.11617,1100
Dealer,0.0926,1100
Dealer,0.09344,1100
Dealer,0.1264,1100
Dealer,0.12093,1100
Dealer,0.07722,1100
Dealer,0.08952,1100
Dealer,0.13008,1100
Dealer,0.10683,1100
Dealer,0.12262,1100
Dealer,0.0696,1100
Dealer,0.10757,1100
Dealer,0.16141,1100
Dealer,0.09692,1100
Dealer,0.10578,1100
Dealer,0.13182,1100
Dealer,0.07747,1100
Dealer,0.10074,1100
Dealer,0.10386,1100
Dealer,0.10901,1100
Dealer,0.08277,1100
Dealer,0.089,1100
Dealer,0.10603,1100
Dealer,0.14219,1100
Dealer,0.15613,1100
Dealer,0.06684,1100
Dealer,0.0832,1100
Dealer,0.09231,1100
Dealer,0.1006,1100
Dealer,0.13497,1100
Dealer,0.10809,1100
Dealer,0.13643,1100
Dealer,0.13631,1100
Dealer,0.13983,1100
Dealer,0.12384,1100
Dealer,0.14035,1100
Dealer,0.1551,1100
Dealer,0.09296,1100
Dealer,0.10511,1100
Dealer,0.1167,1100
Dealer,0.1184,1100
Dealer,0.07191,1100
Dealer,0.10347,1100
Dealer,0.11558,1100
Dealer,0.09033,1100
Dealer,0.14956,1100
Dealer,0.12266,1100
Dealer,0.12008,1100
Dealer,0.1055,1100
Dealer,0.11345,1100
Dealer,0.09139,1100
Dealer,0.13658,1100
Dealer,0.13067,1100
Dealer,0.08489,1100
Dealer,0.05705,1100
Dealer,0.09508,1100
Dealer,0.12629,1100
Dealer,0.11046,1100
Dealer,0.08146,1100
Dealer,0.12232,1100
Dealer,0.04466,1100
Dealer,0.11585,1100
Dealer,0.10365,1100
Dealer,0.10874,1100
Dealer,0.08317,1100
Dealer,0.15399,1100
Dealer,0.10204,1100
Dealer,0.12352,1100
Dealer,0.11433,1100
Dealer,0.12483,1100
Dealer,0.11054,1100
Dealer,0.12553,1100
Dealer,0.09333,1100
Dealer,0.08667,1100
Dealer,0.09564,1100
Dealer,0.07619,1100
Dealer,0.12091,1100
Dealer,0.14709,1100
Dealer,0.10974,1100
Dealer,0.16657,1100
Dealer,0.08369,1100
Dealer,0.14491,1100
Dealer,0.09462,1100
Dealer,0.15567,1100
Dealer,0.08448,1100
Dealer,0.18004,1100
Dealer,0.09204,1100
Dealer,0.05922,1100
Dealer,0.1305,1100
Dealer,0.0956,1100
Dealer,0.09735,1100
Dealer,0.09743,1100
Dealer,0.06001,1100
Dealer,0.09275,1100
Dealer,0.15299,1100
Dealer,0.15532,1100
Dealer,0.11508,1100
Dealer,0.12853,1100
Dealer,0.05634,1100
Dealer,0.11146,1100
Dealer,0.15314,1100
Dealer,0.08565,1100
Dealer,0.12331,1100
Dealer,0.13529,1100
Dealer,0.09544,1100
Dealer,0.05275,1100
Dealer,0.13844,1100
Dealer,0.06239,1100
Dealer,0.11877,1100
Dealer,0.09366,1100
Dealer,0.08863,1100
Dealer,0.11297,1100
Dealer,0.14058,1100
Dealer,0.13999,1100
Dealer,0.10494,1100
Dealer,0.1456,1100
Dealer,0.11792,1100
Dealer,0.11017,1100
Dealer,0.11686,1100
Dealer,0.13106,1100
Dealer,0.11874,1100
Dealer,0.15076,1100
Dealer,0.10155,1100
Dealer,0.13674,1100
Dealer,0.12427,1100
Dealer,0.10335,1100
Dealer,0.09321,1100
Dealer,0.14766,1100
Dealer,0.09986,1100
Dealer,0.14657,1100
Dealer,0.05343,1100
Dealer,0.10744,1100
Dealer,0.0968,1100
Dealer,0.04457,1100
Dealer,0.07239,1100
Dealer,0.10557,1100
Dealer,0.08606,1100
Dealer,0.05687,1100
Dealer,0.11903,1100
Dealer,0.12726,1100
Dealer,0.12033,1100
Dealer,0.11942,1100
Dealer,0.14364,1100
Dealer,0.1103,1100
Dealer,0.0731,1100
Dealer,0.07597,1100
Dealer,0.11266,1100
Dealer,0.08507,1100
Dealer,0.11085,1100
Dealer,0.09199,1100
Dealer,0.1017,1100
Dealer,0.06723,1100
Dealer,0.1031,1100
Dealer,0.0984,1100
Dealer,0.08915,1100
Dealer,0.10509,1100
Dealer,0.11364,1100
Dealer,0.02731,1100
Dealer,0.099,1100
Dealer,0.13716,1100
Dealer,0.0804,1100
Dealer,0.07398,1100
Dealer,0.14272,1100
Dealer,0.07075,1100
Dealer,0.0976,1100
Dealer,0.14642,1100
Dealer,0.15019,1100
Dealer,0.10713,1100
Dealer,0.11318,1100
Dealer,0.10183,1100
Dealer,0.17202,1100
Dealer,0.12139,1100
Dealer,0.10281,1100
Dealer,0.07734,1100
Dealer,0.12863,1100
Dealer,0.12102,1100
Dealer,0.13628,1100
Dealer,0.14165,1100
Dealer,0.0564,1100
Dealer,0.14465,1100
Dealer,0.09887,1100
Dealer,0.12042,1100
Dealer,0.1295,1100
Dealer,0.1189,1100
Dealer,0.11608,1100
Dealer,0.11773,1100
Dealer,0.1054,1100
Dealer,0.15347,1100
Dealer,0.07042,1100
Dealer,0.10539,1100
Dealer,0.07217,1100
Dealer,0.0413,1100
Dealer,0.11698,1100
Dealer,0.11023,1100
Dealer,0.0512,1100
Dealer,0.14733,1100
Dealer,0.15067,1100
Dealer,0.11138,1100
Dealer,0.15958,1100
Dealer,0.08955,1100
Dealer,0.08413,1100
Dealer,0.09933,1100
Dealer,0.10635,1100
Dealer,0.10353,1100
Dealer,0.07319,1100
Dealer,0.11603,1100
Dealer,0.08549,1100
Dealer,0.09337,1100
Dealer,0.15671,1100
Dealer,0.11984,1100
Dealer,0.08455,1100
Dealer,0.16987,1100
Dealer,0.10569,1100
Dealer,0.11289,1100
Dealer,0.11149,1100
Dealer,0.10346,1100
Dealer,0.07296,1100
Dealer,0.10831,1100
Dealer,0.13224,1100
Dealer,0.11082,1100
Dealer,0.11436,1100
Dealer,0.12419,1100
Dealer,0.11636,1100
Dealer,0.09608,1100
Dealer,0.07905,1100
Dealer,0.07901,1100
Dealer,0.18527,1100
Dealer,0.13279,1100
Dealer,0.04879,1100
Dealer,0.13226,1100
Dealer,0.10389,1100
Dealer,0.12152,1100
Dealer,0.14162,1100
Dealer,0.1006,1100
Dealer,0.08648,1100
Dealer,0.16216,1100
Dealer,0.10961,1100
Dealer,0.10262,1100
Dealer,0.10456,1100
Dealer,0.11335,1100
Dealer,0.13298,1100
Dealer,0.09205,1100
Dealer,0.11797,1100
Dealer,0.06966,1100
Dealer,0.12353,1100
Dealer,0.12929,1100
Dealer,0.07917,1100
Dealer,0.09007,1100
Dealer,0.14964,1100
Dealer,0.11652,1100
Dealer,0.13843,1100
Dealer,0.14726,1100
Dealer,0.1017,1100
Dealer,0.08789,1100
Dealer,0.14129,1100
Dealer,0.11143,1100
Dealer,0.08794,1100
Dealer,0.11771,1100
Dealer,0.1074,1100
Dealer,0.10553,1100
Dealer,0.09236,1100
Dealer,0.1314,1100
Dealer,0.11726,1100
Dealer,0.09987,1100
Dealer,0.07674,1100
Dealer,0.14953,1100
Dealer,0.11241,1100
Dealer,0.13587,1100
Dealer,0.08119,1100
Dealer,0.05437,1100
Dealer,0.0819,1100
Dealer,0.13952,1100
Dealer,0.10227,1100
Dealer,0.14893,1100
Dealer,0.09897,1100
Dealer,0.12161,1100
Dealer,0.12888,1100
Dealer,0.06209,1100
Dealer,0.1048,1100
Dealer,0.09929,1100
Dealer,0.06931,1100
Dealer,0.08918,1100
Dealer,0.11438,1100
Dealer,0.11131,1100
Dealer,0.12835,1100
Dealer,0.11115,1100
Dealer,0.09709,1100
Dealer,0.13373,1100
Dealer,0.10263,1100
Dealer,0.13598,1100
Dealer,0.19233,1100
Dealer,0.08496,1100
Dealer,0.14082,1100
Dealer,0.10413,1100
Dealer,0.11353,1100
Dealer,0.09871,1100
Dealer,0.03476,1100
Dealer,0.10762,1100
Dealer,0.08925,1100
Dealer,0.09733,1100
Dealer,0.13333,1100
Dealer,0.16909,1100
Dealer,0.13308,1100
Dealer,0.08751,1100
Dealer,0.09793,1100
Dealer,0.14058,1100
Dealer,0.10901,1100
Dealer,0.07542,1100
Dealer,0.15305,1100
Dealer,0.09659,1100
Dealer,0.03701,1100
Dealer,0.10341,1100
Dealer,0.09283,1100
Dealer,0.10018,1100
Dealer,0.13886,1100
Dealer,0.17139,1100
Dealer,0.09591,1100
Dealer,0.12768,1100
Dealer,0.11745,1100
Dealer,0.11914,1100
Dealer,0.14776,1100
Dealer,0.09644,1100
Dealer,0.04001,1100
Dealer,0.09171,1100
Dealer,0.12748,1100
Dealer,0.07778,1100
Dealer,0.11028,1100
Dealer,0.12992,1100
Dealer,0.14823,1100
Dealer,0.15103,1100
Dealer,0.14132,1100
Dealer,0.08895,1100
Dealer,0.0644,1100
Dealer,0.06591,1100
Dealer,0.1028,1100
Dealer,0.10609,1100
Dealer,0.13474,1100
Dealer,0.1146,1100
Dealer,0.04955,1100
Dealer,0.09171,1100
Dealer,0.11186,1100
Dealer,0.06679,1100
Dealer,0.08765,1100
Dealer,0.1296,1100
Dealer,0.12166,1100
Dealer,0.13108,1100
Dealer,0.13852,1100
Dealer,0.09312,1100
Dealer,0.10753,1100
Dealer,0.10748,1100
Dealer,0.13251,1100
Dealer,0.10854,1100
Dealer,0.14082,1100
Dealer,0.08787,1100
Dealer,0.10108,1100
Dealer,0.13334,1100
Dealer,0.08169,1100
Dealer,0.09194,1100
Dealer,0.13924,1100
Dealer,0.12587,1100
Dealer,0.11322,1100
Dealer,0.08842,1100
Dealer,0.12317,1100
Dealer,0.0653,1100
Dealer,0.14504,1100
Dealer,0.09731,1100
Dealer,0.1118,1100
Dealer,0.09824,1100
Dealer,0.1432,1100
Dealer,0.12128,1100
Dealer,0.08695,1100
Dealer,0.08023,1100
Dealer,0.10712,1100
Dealer,0.07984,1100
Dealer,0.17513,1100
Dealer,0.08633,1100
Dealer,0.10979,1100
Dealer,0.08334,1100
Dealer,0.10022,1100
Dealer,0.13388,1100
Dealer,0.13506,1100
Dealer,0.11147,1100
Dealer,0.09755,1100
Dealer,0.15751,1100
Dealer,0.12901,1100
Dealer,0.13398,1100
Dealer,0.10136,1100
Dealer,0.11212,1100
Dealer,0.12967,1100
Dealer,0.07954,1100
Dealer,0.09709,1100
Dealer,0.1093,1100
Dealer,0.14645,1100
Dealer,0.07004,1100
Dealer,0.1234,1100
Dealer,0.12308,1100
Dealer,0.11378,1100
Dealer,0.09693,1100
Dealer,0.13997,1100
Dealer,0.13174,1100
Dealer,0.1283,1100
Dealer,0.13102,1100
Dealer,0.15053,1100
Dealer,0.13754,1100
Dealer,0.14689,1100
Dealer,0.08128,1100
Dealer,0.1077,1100
Dealer,0.11118,1100
Dealer,0.09578,1100
Dealer,0.09675,1100
Dealer,0.08974,1100
Dealer,0.04515,1100
Dealer,0.16823,1100
Dealer,0.09189,1100
Dealer,0.09836,1100
Dealer,0.12586,1100
Dealer,0.09512,1100
Dealer,0.1284,1100
Dealer,0.04701,1100
Dealer,0.11235,1100
Dealer,0.08507,1100
Dealer,0.10997,1100
Dealer,0.09326,1100
Dealer,0.12741,1100
Dealer,0.12907,1100
Dealer,0.03569,1100
Dealer,0.1073,1100
Dealer,0.15169,1100
Dealer,0.07572,1100
Dealer,0.09254,1100
Dealer,0.09476,1100
Dealer,0.06904,1100
Dealer,0.09668,1100
Dealer,0.13616,1100
Dealer,0.05149,1100
Dealer,0.14159,1100
Dealer,0.09101,1100
Dealer,0.1617,1100
Dealer,0.08854,1100
Dealer,0.06268,1100
Dealer,0.09809,1100
Dealer,0.10767,1100
Dealer,0.08771,1100
Dealer,0.08571,1100
Dealer,0.10784,1100
Dealer,0.12021,1100
Dealer,0.14105,1100
Dealer,0.11491,1100
Dealer,0.13057,1100
Dealer,0.16635,1100
Dealer,0.13804,1100
Dealer,0.11406,1100
Dealer,0.13389,1100
Dealer,0.11828,1100
Dealer,0.14259,1100
Dealer,0.12746,1100
Dealer,0.07741,1100
Dealer,0.11847,1100
Dealer,0.12994,1100
Dealer,0.11753,1100
Dealer,0.11129,1100
Dealer,0.10573,1100
Dealer,0.07838,1100
Dealer,0.12562,1100
Dealer,0.13188,1100
Dealer,0.13128,1100
Dealer,0.09694,1100
Dealer,0.07961,1100
Dealer,0.11079,1100
Dealer,0.08989,1100
Dealer,0.09687,1100
Dealer,0.09964,1100
Dealer,0.12442,1100
Dealer,0.12414,1100
Dealer,0.07466,1100
Dealer,0.15442,1100
Dealer,0.10784,1100
Dealer,0.08268,1100
Dealer,0.1517,1100
Dealer,0.16148,1100
Dealer,0.15129,1100
Dealer,0.06585,1100
Dealer,0.14471,1100
Dealer,0.10815,1100
Dealer,0.07385,1100
Dealer,0.08258,1100
Dealer,0.04389,1100
Dealer,0.14219,1100
Dealer,0.08325,1100
Dealer,0.14735,1100
Dealer,0.1285,1100
Dealer,0.13124,1100
Dealer,0.09217,1100
Dealer,0.12009,1100
Dealer,0.14145,1100
Dealer,0.08738,1100
Dealer,0.10801,1100
Dealer,0.16125,1100
Dealer,0.13196,1100
Dealer,0.14357,1100
Dealer,0.08533,1100
Dealer,0.09335,1100
Dealer,0.09408,1100
Dealer,0.08031,1100
Dealer,0.13114,1100
Dealer,0.04704,1100
Dealer,0.10338,1100
Dealer,0.09941,1100
Dealer,0.08948,1100
Dealer,0.12389,1100
Dealer,0.15518,1100
Dealer,0.10319,1100
Dealer,0.1044,1100
Dealer,0.14745,1100
Dealer,0.17927,1100
Dealer,0.15035,1100
Dealer,0.17877,1100
Dealer,0.14914,1100
Dealer,0.09072,1100
Dealer,0.10951,1100
Dealer,0.12872,1100
Dealer,0.10384,1100
Dealer,0.10911,1100
Dealer,0.0827,1100
Dealer,0.13398,1100
Dealer,0.10604,1100
Dealer,0.0824,1100
Dealer,0.09774,1100
Dealer,0.07947,1100
Dealer,0.12248,1100
Dealer,0.09269,1100
Dealer,0.08504,1100
Dealer,0.10765,1100
Dealer,0.1357,1100
Dealer,0.09175,1100
Dealer,0.07063,1100
Dealer,0.13068,1100
Dealer,0.15001,1100
Dealer,0.13874,1100
Dealer,0.11715,1100
Dealer,0.13141,1100
Dealer,0.07287,1100
Dealer,0.15758,1100
Dealer,0.14343,1100
Dealer,0.10595,1100
Dealer,0.14543,1100
Dealer,0.12835,1100
Dealer,0.13565,1100
Dealer,0.13173,1100
Dealer,0.04138,1100
Dealer,0.10581,1100
Dealer,0.0939,1100
Dealer,0.14033,1100
Dealer,0.11924,1100
Dealer,0.12111,1100
Dealer,0.1102,1100
Dealer,0.09141,1100
Dealer,0.15901,1100
Dealer,0.09057,1100
Dealer,0.1166,1100
Dealer,0.08202,1100
Dealer,0.12142,1100
Dealer,0.12042,1100
Dealer,0.11211,1100
Dealer,0.10975,1100
Dealer,0.14493,1100
Dealer,0.16438,1100
Dealer,0.12794,1100
Dealer,0.11606,1100
Dealer,0.13532,1100
Dealer,0.10028,1100
Dealer,0.1275,1100
Dealer,0.10992,1100
Dealer,0.09036,1100
Dealer,0.10635,1100
Dealer,0.15033,1100
Dealer,0.07636,1100
Dealer,0.13746,1100
Dealer,0.09785,1100
Dealer,0.13427,1100
Dealer,0.1151,1100
Dealer,0.09394,1100
Dealer,0.10895,1100
Dealer,0.08075,1100
Dealer,0.04617,1100
Dealer,0.12421,1100
Dealer,0.11068,1100
Dealer,0.08424,1100
Dealer,0.10804,1100
Dealer,0.12352,1100
Dealer,0.12512,1100
Dealer,0.09405,1100
Dealer,0.09552,1100
Dealer,0.12795,1100
Dealer,0.06478,1100
Dealer,0.07829,1100
Dealer,0.08654,1100
Dealer,0.1011,1100
Dealer,0.08995,1100
Dealer,0.11076,1100
Dealer,0.08795,1100
Dealer,0.09508,1100
Dealer,0.08078,1100
Dealer,0.08091,1100
Dealer,0.13604,1100
Dealer,0.13349,1100
Dealer,0.05943,1100
Dealer,0.1408,1100
Dealer,0.08684,1100
Dealer,0.10221,1100
Dealer,0.1382,1100
Dealer,0.09166,1100
Dealer,0.10584,1100
Dealer,0.10243,1100
Dealer,0.11885,1100
Dealer,0.07912,1100
Dealer,0.1269,1100
Dealer,0.0927,1100
Dealer,0.09268,1100
Dealer,0.11596,1100
Dealer,0.12142,1100
Dealer,0.12913,1100
Dealer,0.1142,1100
Dealer,0.1325,1100
Dealer,0.09608,1100
Dealer,0.10885,1100
Dealer,0.15981,1100
Dealer,0.13471,1100
Dealer,0.16615,1100
Dealer,0.10151,1100
Dealer,0.09891,1100
Dealer,0.09448,1100
Dealer,0.12798,1100
Dealer,0.11815,1100
Dealer,0.11605,1100
Dealer,0.10436,1100
Direct,0.07486,400
Direct,0.05869,400
Direct,0.08043,400
Direct,0.09273,400
Direct,0.07311,400
Direct,0.09365,400
Direct,0.05144,400
Direct,0.06785,400
Direct,0.06058,400
Direct,0.07263,400
Direct,0.0659,400
Direct,0.06332,400
Direct,0.0615,400
Direct,0.06262,400
Direct,0.06848,400
Direct,0.07187,400
Direct,0.09006,400
Direct,0.09712,400
Direct,0.08396,400
Direct,0.04193,400
Direct,0.10631,400
Direct,0.06584,400
Direct,0.06716,400
Direct,0.05901,400
Direct,0.07139,400
Direct,0.04683,400
Direct,0.05226,400
Direct,0.07703,400
Direct,0.07974,400
Direct,0.07448,400
Direct,0.09055,400
Direct,0.0767,400
Direct,0.06308,400
Direct,0.07975,400
Direct,0.08668,400
Direct,0.07148,400
Direct,0.07317,400
Direct,0.06006,400
Direct,0.04957,400
Direct,0.04235,400
Direct,0.08526,400
Direct,0.07774,400
Direct,0.04506,400
Direct,0.06977,400
Direct,0.07856,400
Direct,0.06634,400
Direct,0.06263,400
Direct,0.07183,400
Direct,0.09661,400
Direct,0.06031,400
Direct,0.07271,400
Direct,0.05764,400
Direct,0.05009,400
Direct,0.06284,400
Direct,0.06196,400
Direct,0.05906,400
Direct,0.0899,400
Direct,0.03771,400
Direct,0.07272,400
Direct,0.0902,400
Direct,0.02114,400
Direct,0.06927,400
Direct,0.06879,400
Direct,0.06997,400
Direct,0.08706,400
Direct,0.06443,400
Direct,0.06642,400
Direct,0.05476,400
Direct,0.07335,400
Direct,0.07868,400
Direct,0.06988,400
Direct,0.10137,400
Direct,0.06401,400
Direct,0.08967,400
Direct,0.0858,400
Direct,0.06032,400
Direct,0.05978,400
Direct,0.07316,400
Direct,0.04559,400
Direct,0.07036,400
Direct,0.05107,400
Direct,0.06729,400
Direct,0.06364,400
Direct,0.05313,400
Direct,0.06924,400
Direct,0.05568,400
Direct,0.08295,400
Direct,0.05728,400
Direct,0.08194,400
Direct,0.06678,400
Direct,0.05468,400
Direct,0.0766,400
Direct,0.05674,400
Direct,0.06841,400
Direct,0.06156,400
Direct,0.05865,400
Direct,0.08295,400
Direct,0.06863,400
Direct,0.07639,400
Direct,0.06669,400
Direct,0.07237,400
Direct,0.081,400
Direct,0.06953,400
Direct,0.05837,400
Direct,0.05468,400
Direct,0.05636,400
Direct,0.06205,400
Direct,0.06088,400
Direct,0.07727,400
Direct,0.06714,400
Direct,0.09141,400
Direct,0.07166,400
Direct,0.06164,400
Direct,0.05775,400
Direct,0.0731,400
Direct,0.05654,400
Direct,0.06641,400
Direct,0.06041,400
Direct,0.06933,400
Direct,0.05274,400
Direct,0.04169,400
Direct,0.06648,400
Direct,0.08457,400
Direct,0.08272,400
Direct,0.05543,400
Direct,0.07229,400
Direct,0.09153,400
Direct,0.09071,400
Direct,0.07367,400
Direct,0.05947,400
Direct,0.05946,400
Direct,0.05455,400
Direct,0.07635,400
Direct,0.06315,400
Direct,0.08362,400
Direct,0.06256,400
Direct,0.06074,400
Direct,0.07545,400
Direct,0.05009,400
Direct,0.08118,400
Direct,0.0682,400
Direct,0.06422,400
Direct,0.0562,400
Direct,0.07789,400
Direct,0.06012,400
Direct,0.05248,400
Direct,0.07149,400
Direct,0.06277,400
Direct,0.09397,400
Direct,0.05201,400
Direct,0.08496,400
Direct,0.0678,400
Direct,0.08871,400
Direct,0.06277,400
Direct,0.0807,400
Direct,0.07815,400
Direct,0.07186,400
Direct,0.06228,400
Direct,0.06068,400
Direct,0.06032,400
Direct,0.0785,400
Direct,0.05688,400
Direct,0.08574,400
Direct,0.05702,400
Direct,0.04862,400
Direct,0.05888,400
Direct,0.06906,400
Direct,0.0664,400
Direct,0.07503,400
Direct,0.07752,400
Direct,0.0744,400
Direct,0.0874,400
Direct,0.08228,400
Direct,0.09233,400
Direct,0.0661,400
Direct,0.05484,400
Direct,0.07005,400
Direct,0.06903,400
Direct,0.07834,400
Direct,0.08036,400
Direct,0.06186,400
Direct,0.06838,400
Direct,0.06479,400
Direct,0.08203,400
Direct,0.05404,400
Direct,0.08318,400
Direct,0.06473,400
Direct,0.05793,400
Direct,0.08892,400
Direct,0.0957,400
Direct,0.06342,400
Direct,0.04291,400
Direct,0.04846,400
Direct,0.07451,400
Direct,0.05598,400
Direct,0.07483,400
Direct,0.05538,400
Direct,0.08159,400
Direct,0.07639,400
Direct,0.04878,400
Direct,0.07859,400
Direct,0.06244,400
Direct,0.07039,400
Direct,0.09848,400
Direct,0.05933,400
Direct,0.09011,400
Direct,0.06585,400
Direct,0.09021,400
Direct,0.06902,400
Direct,0.07851,400
Direct,0.06319,400
Direct,0.07173,400
Direct,0.09249,400
Direct,0.09386,400
Direct,0.05436,400
Direct,0.06975,400
Direct,0.06512,400
Direct,0.05235,400
Direct,0.06372,400
Direct,0.07932,400
Direct,0.04742,400
Direct,0.08276,400
Direct,0.07266,400
Direct,0.05505,400
Direct,0.05838,400
Direct,0.04485,400
Direct,0.0807,400
Direct,0.06607,400
Direct,0.0719,400
Direct,0.04412,400
Direct,0.07662,400
Direct,0.0648,400
Direct,0.06141,400
Direct,0.05543,400
Direct,0.06198,400
Direct,0.04512,400
Direct,0.074,400
Direct,0.07913,400
Direct,0.06158,400
Direct,0.06799,400
Direct,0.08054,400
Direct,0.06483,400
Direct,0.07325,400
Direct,0.08451,400
Direct,0.07218,400
Direct,0.06719,400
Direct,0.06008,400
Direct,0.06532,400
Direct,0.08191,400
Direct,0.02842,400
Direct,0.06478,400
Direct,0.05372,400
Direct,0.06731,400
Direct,0.06094,400
Direct,0.0802,400
Direct,0.07763,400
Direct,0.06834,400
Direct,0.05957,400
Direct,0.05121,400
Direct,0.07024,400
Direct,0.09626,400
Direct,0.07992,400
Direct,0.05323,400
Direct,0.07259,400
Direct,0.0943,400
Direct,0.06516,400
Direct,0.05738,400
Direct,0.08457,400
Direct,0.06337,400
Direct,0.06309,400
Direct,0.07868,400
Direct,0.05448,400
Direct,0.06986,400
Direct,0.06203,400
Direct,0.05647,400
Direct,0.07282,400
Direct,0.08629,400
Direct,0.07525,400
Direct,0.0712,400
Direct,0.07736,400
Direct,0.0561,400
Direct,0.06618,400
Direct,0.05977,400
Direct,0.07952,400
Direct,0.07705,400
Direct,0.05397,400
Direct,0.07675,400
Direct,0.07105,400
Direct,0.08059,400
Direct,0.06088,400
Direct,0.07961,400
Direct,0.09412,400
Direct,0.03944,400
Direct,0.07139,400
Direct,0.04486,400
Direct,0.07413,400
Direct,0.0563,400
Direct,0.06952,400
Direct,0.07547,400
Direct,0.07127,400
Direct,0.04023,400
Direct,0.0589,400
Direct,0.07916,400
Direct,0.07829,400
Direct,0.07155,400
Direct,0.06788,400
Direct,0.0544,400
Direct,0.05433,400
Direct,0.06564,400
Direct,0.04707,400
Direct,0.05029,400
Direct,0.06819,400
Direct,0.06476,400
Direct,0.05435,400
Direct,0.07329,400
Direct,0.06118,400
Direct,0.0647,400
Direct,0.05679,400
Direct,0.04493,400
Direct,0.07806,400
Direct,0.06807,400
Direct,0.05865,400
Direct,0.0796,400
Direct,0.08768,400
Direct,0.05243,400
Direct,0.0589,400
Direct,0.07087,400
Direct,0.07089,400
Direct,0.06975,400
Direct,0.06492,400
Direct,0.06299,400
Direct,0.05609,400
Direct,0.07377,400
Direct,0.0881,400
Direct,0.06324,400
Direct,0.06567,400
Direct,0.06788,400
Direct,0.05922,400
Direct,0.08222,400
Direct,0.07055,400
Direct,0.077,400
Direct,0.06817,400
Direct,0.06153,400
Direct,0.05982,400
Direct,0.08286,400
Direct,0.05472,400
Direct,0.0505,400
Direct,0.0736,400
Direct,0.04594,400
Direct,0.08096,400
Direct,0.04365,400
Direct,0.04473,400
Direct,0.06129,400
Direct,0.08051,400
Direct,0.06507,400
Direct,0.07502,400
Direct,0.05856,400
Direct,0.06585,400
Direct,0.08165,400
Direct,0.04837,400
Direct,0.06532,400
Direct,0.07731,400
Direct,0.08642,400
Direct,0.06557,400
Direct,0.06305,400
Direct,0.07637,400
Direct,0.069,400
Direct,0.04953,400
Direct,0.05221,400
Direct,0.04856,400
Direct,0.06495,400
Direct,0.04418,400
Direct,0.09147,400
Direct,0.05688,400
Direct,0.05559,400
Direct,0.08616,400
Direct,0.05422,400
Direct,0.06294,400
Direct,0.0565,400
Direct,0.07606,400
Direct,0.05665,400
Direct,0.07618,400
Direct,0.0672,400
Direct,0.055,400
Direct,0.0611,400
Direct,0.07539,400
Direct,0.08128,400
Direct,0.09012,400
Direct,0.06995,400
Direct,0.0541,400
Direct,0.07359,400
Direct,0.09158,400
Direct,0.0544,400
Direct,0.0636,400
Direct,0.06016,400
Direct,0.07143,400
Direct,0.08231,400
Direct,0.08693,400
Direct,0.07185,400
Direct,0.05681,400
